P431_2020_03_12_09,7101,1,1.0
P431_2020_03_12_09,7102,1,1.0
P431_2020_03_12_09,7103,1,1.0
P431_2020_03_12_09,7104,1,1.0
P431_2020_03_12_09,7105,1,1.0
P431_2020_03_12_09,7106,1,1.0
P431_2020_03_12_09,7107,1,1.0
P431_2020_03_12_09,7108,1,1.0
P431_2020_03_12_09,7109,1,1.0
P431_2020_03_12_09,7110,1,1.0
P431_2020_03_12_09,7111,1,1.0
P431_2020_03_12_09,7112,1,1.0
P431_2020_03_12_09,7113,1,1.0
P431_2020_03_12_09,7114,1,1.0
P431_2020_03_12_09,7115,1,1.0
P431_2020_03_12_09,7116,1,1.0
P431_2020_03_12_09,7117,1,1.0
P431_2020_03_12_09,7118,1,1.0
P431_2020_03_12_09,7119,1,1.0
P431_2020_03_12_09,7120,1,1.0
P431_2020_03_12_09,7121,1,1.0
P431_2020_03_12_09,7122,1,1.0
P431_2020_03_12_09,7123,1,1.0
P431_2020_03_12_09,7124,1,1.0
P431_2020_03_12_09,7125,1,1.0
P431_2020_03_12_09,7126,1,1.0
P431_2020_03_12_09,7127,1,1.0
P431_2020_03_12_09,7128,1,1.0
P431_2020_03_12_09,7129,1,1.0
P431_2020_03_12_09,7130,1,1.0
P431_2020_03_12_09,7131,1,1.0
P431_2020_03_12_09,7132,1,1.0
P431_2020_03_12_09,7133,1,1.0
P431_2020_03_12_09,7134,1,1.0
P431_2020_03_12_09,7135,1,1.0
P431_2020_03_12_09,7136,1,1.0
P431_2020_03_12_09,7137,1,1.0
P431_2020_03_12_09,7138,1,1.0
P431_2020_03_12_09,7139,1,1.0
P431_2020_03_12_09,7140,1,1.0
P431_2020_03_12_09,7141,1,1.0
P431_2020_03_12_09,7142,1,1.0
P431_2020_03_12_09,7143,1,1.0
P431_2020_03_12_09,7144,1,1.0
P431_2020_03_12_09,7145,1,1.0
P431_2020_03_12_09,7146,1,1.0
P431_2020_03_12_09,7147,1,1.0
P431_2020_03_12_09,7148,1,1.0
P431_2020_03_12_09,7149,1,1.0
P431_2020_03_12_09,7150,1,1.0
P431_2020_03_12_09,7151,1,1.0
P431_2020_03_12_09,7152,1,1.0
P431_2020_03_12_09,7153,1,1.0
P431_2020_03_12_09,7154,1,1.0
P431_2020_03_12_09,7155,1,1.0
P431_2020_03_12_09,7156,1,1.0
P431_2020_03_12_09,7157,1,1.0
P431_2020_03_12_09,7158,1,1.0
P431_2020_03_12_09,7159,1,1.0
P431_2020_03_12_09,7160,1,1.0
P431_2020_03_12_09,7161,1,1.0
P431_2020_03_12_09,7162,1,1.0
P431_2020_03_12_09,7163,1,1.0
P431_2020_03_12_09,7164,1,1.0
P431_2020_03_12_09,7165,1,1.0
P431_2020_03_12_09,7166,1,1.0
P431_2020_03_12_09,7167,1,1.0
P431_2020_03_12_09,7168,1,1.0
P431_2020_03_12_09,7169,1,1.0
P431_2020_03_12_09,7170,1,1.0
P431_2020_03_12_09,7171,1,1.0
P431_2020_03_12_09,7172,1,1.0
P431_2020_03_12_09,7173,1,1.0
P431_2020_03_12_09,7174,1,1.0
P431_2020_03_12_09,7175,1,1.0
P431_2020_03_12_09,7176,1,1.0
P431_2020_03_12_09,7177,1,1.0
P431_2020_03_12_09,7178,1,1.0
P431_2020_03_12_09,7179,1,1.0
P431_2020_03_12_09,7180,1,1.0
P431_2020_03_12_09,7181,1,1.0
P431_2020_03_12_09,7182,1,1.0
P431_2020_03_12_09,7183,1,1.0
P431_2020_03_12_09,7184,1,1.0
P431_2020_03_12_09,7185,1,1.0
P431_2020_03_12_09,7186,1,1.0
P431_2020_03_12_09,7187,1,1.0
P431_2020_03_12_09,7188,1,1.0
P431_2020_03_12_09,7189,1,1.0
P431_2020_03_12_09,7190,1,1.0
P431_2020_03_12_09,7191,1,1.0
P431_2020_03_12_09,7192,1,1.0
P431_2020_03_12_09,7193,1,1.0
P431_2020_03_12_09,7194,1,1.0
P431_2020_03_12_09,7195,1,1.0
P431_2020_03_12_09,7196,1,1.0
P431_2020_03_12_09,7197,1,1.0
P431_2020_03_12_09,7198,1,1.0
P431_2020_03_12_09,7199,1,1.0
P431_2020_03_12_09,7200,1,1.0
P431_2020_03_12_09,7201,1,1.0
P431_2020_03_12_09,7202,1,1.0
P431_2020_03_12_09,7203,1,1.0
P431_2020_03_12_09,7204,1,1.0
P431_2020_03_12_09,7205,1,1.0
P431_2020_03_12_09,7206,1,1.0
P431_2020_03_12_09,7207,1,1.0
P431_2020_03_12_09,7208,1,1.0
P431_2020_03_12_09,7209,1,1.0
P431_2020_03_12_09,7210,1,1.0
P431_2020_03_12_09,7211,1,1.0
P431_2020_03_12_09,7212,1,1.0
P431_2020_03_12_09,7213,1,1.0
P431_2020_03_12_09,7214,1,1.0
P431_2020_03_12_09,7215,1,1.0
P431_2020_03_12_09,7216,1,1.0
P431_2020_03_12_09,7217,1,1.0
P431_2020_03_12_09,7218,1,1.0
P431_2020_03_12_09,7219,1,1.0
P431_2020_03_12_09,7220,1,1.0
P431_2020_03_12_09,7221,1,1.0
P431_2020_03_12_09,7222,1,1.0
P431_2020_03_12_09,7223,1,1.0
P431_2020_03_12_09,7224,1,1.0
P431_2020_03_12_09,7225,1,1.0
P431_2020_03_12_09,7226,1,1.0
P431_2020_03_12_09,7227,1,1.0
P431_2020_03_12_09,7228,1,1.0
P431_2020_03_12_09,7229,1,1.0
P431_2020_03_12_09,7230,1,1.0
P431_2020_03_12_09,7231,1,1.0
P431_2020_03_12_09,7232,1,1.0
P431_2020_03_12_09,7233,1,1.0
P431_2020_03_12_09,7234,1,1.0
P431_2020_03_12_09,7235,1,1.0
P431_2020_03_12_09,7236,1,1.0
P431_2020_03_12_09,7237,1,1.0
P431_2020_03_12_09,7238,1,1.0
P431_2020_03_12_09,7239,1,1.0
P431_2020_03_12_09,7240,1,1.0
P431_2020_03_12_09,7241,1,1.0
P431_2020_03_12_09,7242,1,1.0
P431_2020_03_12_09,7243,1,1.0
P431_2020_03_12_09,7244,1,1.0
P431_2020_03_12_09,7245,1,1.0
P431_2020_03_12_09,7246,1,1.0
P431_2020_03_12_09,7247,1,1.0
P431_2020_03_12_09,7248,1,1.0
P431_2020_03_12_09,7249,1,1.0
P431_2020_03_12_09,7250,1,1.0
P431_2020_03_12_09,7251,1,1.0
P431_2020_03_12_09,7252,1,1.0
P431_2020_03_12_09,7253,1,1.0
P431_2020_03_12_09,7254,1,1.0
P431_2020_03_12_09,7255,1,1.0
P431_2020_03_12_09,7256,1,1.0
P431_2020_03_12_09,7257,1,1.0
P431_2020_03_12_09,7258,1,1.0
P431_2020_03_12_09,7259,1,1.0
P431_2020_03_12_09,7260,1,1.0
P431_2020_03_12_09,7261,1,1.0
P431_2020_03_12_09,7262,1,1.0
P431_2020_03_12_09,7263,1,1.0
P431_2020_03_12_09,7264,1,1.0
P431_2020_03_12_09,7265,1,1.0
P431_2020_03_12_09,7266,1,1.0
P431_2020_03_12_09,7267,1,1.0
P431_2020_03_12_09,7268,1,1.0
P431_2020_03_12_09,7269,1,1.0
P431_2020_03_12_09,7270,1,1.0
P431_2020_03_12_09,7271,1,1.0
P431_2020_03_12_09,7272,1,1.0
P431_2020_03_12_09,7273,1,1.0
P431_2020_03_12_09,7274,1,1.0
P431_2020_03_12_09,7275,1,1.0
P431_2020_03_12_09,7276,1,1.0
P431_2020_03_12_09,7277,1,1.0
P431_2020_03_12_09,7278,1,1.0
P431_2020_03_12_09,7279,1,1.0
P431_2020_03_12_09,7280,1,1.0
P431_2020_03_12_09,7281,1,1.0
P431_2020_03_12_09,7282,1,1.0
P431_2020_03_12_09,7283,1,1.0
P431_2020_03_12_09,7284,1,1.0
P431_2020_03_12_09,7285,1,1.0
P431_2020_03_12_09,7286,1,1.0
P431_2020_03_12_09,7287,1,1.0
P431_2020_03_12_09,7288,1,1.0
P431_2020_03_12_09,7289,1,1.0
P431_2020_03_12_09,7290,1,1.0
P431_2020_03_12_09,7291,1,1.0
P431_2020_03_12_09,7292,1,1.0
P431_2020_03_12_09,7293,1,1.0
P431_2020_03_12_09,7294,1,1.0
P431_2020_03_12_09,7295,1,1.0
P431_2020_03_12_09,7296,1,1.0
P431_2020_03_12_09,7297,1,1.0
P431_2020_03_12_09,7298,1,1.0
P431_2020_03_12_09,7299,1,1.0
P431_2020_03_12_09,7300,1,1.0
P431_2020_03_12_09,7301,1,1.0
P431_2020_03_12_09,7302,1,1.0
P431_2020_03_12_09,7303,1,1.0
P431_2020_03_12_09,7304,1,1.0
P431_2020_03_12_09,7305,1,1.0
P431_2020_03_12_09,7306,1,1.0
P431_2020_03_12_09,7307,1,1.0
P431_2020_03_12_09,7308,1,1.0
P431_2020_03_12_09,7309,1,1.0
P431_2020_03_12_09,7310,1,1.0
P431_2020_03_12_09,7311,1,1.0
P431_2020_03_12_09,7312,1,1.0
P431_2020_03_12_09,7313,1,1.0
P431_2020_03_12_09,7314,1,1.0
P431_2020_03_12_09,7315,1,1.0
P431_2020_03_12_09,7316,1,1.0
P431_2020_03_12_09,7317,1,1.0
P431_2020_03_12_09,7318,1,1.0
P431_2020_03_12_09,7319,1,1.0
P431_2020_03_12_09,7320,1,1.0
P431_2020_03_12_09,7321,1,1.0
P431_2020_03_12_09,7322,1,1.0
P431_2020_03_12_09,7323,1,1.0
P431_2020_03_12_09,7324,1,1.0
P431_2020_03_12_09,7325,1,1.0
P431_2020_03_12_09,7326,1,1.0
P431_2020_03_12_09,7327,1,1.0
P431_2020_03_12_09,7328,1,1.0
P431_2020_03_12_09,7329,1,1.0
P431_2020_03_12_09,7330,1,1.0
P431_2020_03_12_09,7331,1,1.0
P431_2020_03_12_09,7332,1,1.0
P431_2020_03_12_09,7333,1,1.0
P431_2020_03_12_09,7334,1,1.0
P431_2020_03_12_09,7335,1,1.0
P431_2020_03_12_09,7336,1,1.0
P431_2020_03_12_09,7337,1,1.0
P431_2020_03_12_09,7338,1,1.0
P431_2020_03_12_09,7339,1,1.0
P431_2020_03_12_09,7340,1,1.0
P431_2020_03_12_09,7341,1,1.0
P431_2020_03_12_09,7342,1,1.0
P431_2020_03_12_09,7343,1,1.0
P431_2020_03_12_09,7344,1,1.0
P431_2020_03_12_09,7345,1,1.0
P431_2020_03_12_09,7346,1,1.0
P431_2020_03_12_09,7347,1,1.0
P431_2020_03_12_09,7348,1,1.0
P431_2020_03_12_09,7349,1,1.0
P431_2020_03_12_09,7350,1,1.0
P431_2020_03_12_09,7351,1,1.0
P431_2020_03_12_09,7352,1,1.0
P431_2020_03_12_09,7353,1,1.0
P431_2020_03_12_09,7354,1,1.0
P431_2020_03_12_09,7355,1,1.0
P431_2020_03_12_09,7356,1,1.0
P431_2020_03_12_09,7357,1,1.0
P431_2020_03_12_09,7358,1,1.0
P431_2020_03_12_09,7359,1,1.0
P431_2020_03_12_09,7360,1,1.0
P431_2020_03_12_09,7361,1,1.0
P431_2020_03_12_09,7362,1,1.0
P431_2020_03_12_09,7363,1,1.0
P431_2020_03_12_09,7364,1,1.0
P431_2020_03_12_09,7365,1,1.0
P431_2020_03_12_09,7366,1,1.0
P431_2020_03_12_09,7367,1,1.0
P431_2020_03_12_09,7368,1,1.0
P431_2020_03_12_09,7369,1,1.0
P431_2020_03_12_09,7370,1,1.0
P431_2020_03_12_09,7371,1,1.0
P431_2020_03_12_09,7372,1,1.0
P431_2020_03_12_09,7373,1,1.0
P431_2020_03_12_09,7374,1,1.0
P431_2020_03_12_09,7375,1,1.0
P431_2020_03_12_09,7376,1,1.0
P431_2020_03_12_09,7377,1,1.0
P431_2020_03_12_09,7378,1,1.0
P431_2020_03_12_09,7379,1,1.0
P431_2020_03_12_09,7380,1,1.0
P431_2020_03_12_09,7381,1,1.0
P431_2020_03_12_09,7382,1,1.0
P431_2020_03_12_09,7383,1,1.0
P431_2020_03_12_09,7384,1,1.0
P431_2020_03_12_09,7385,1,1.0
P431_2020_03_12_09,7386,1,1.0
P431_2020_03_12_09,7387,1,1.0
P431_2020_03_12_09,7388,1,1.0
P431_2020_03_12_09,7389,1,1.0
P431_2020_03_12_09,7390,1,1.0
P431_2020_03_12_09,7391,1,1.0
P431_2020_03_12_09,7392,1,1.0
P431_2020_03_12_09,7393,1,1.0
P431_2020_03_12_09,7394,1,1.0
P431_2020_03_12_09,7395,1,1.0
P431_2020_03_12_09,7396,1,1.0
P431_2020_03_12_09,7397,1,1.0
P431_2020_03_12_09,7398,1,1.0
P431_2020_03_12_09,7399,1,1.0
P431_2020_03_12_09,7400,1,1.0
P431_2020_03_12_09,7401,1,1.0
P431_2020_03_12_09,7402,1,1.0
P431_2020_03_12_09,7403,1,1.0
P431_2020_03_12_09,7404,1,1.0
P431_2020_03_12_09,7405,1,1.0
P431_2020_03_12_09,7406,1,1.0
P431_2020_03_12_09,7407,1,1.0
P431_2020_03_12_09,7408,1,1.0
P431_2020_03_12_09,7409,1,1.0
P431_2020_03_12_09,7410,1,1.0
P431_2020_03_12_09,7411,1,1.0
P431_2020_03_12_09,7412,1,1.0
P431_2020_03_12_09,7413,1,1.0
P431_2020_03_12_09,7414,1,1.0
P431_2020_03_12_09,7415,1,1.0
P431_2020_03_12_09,7416,1,1.0
P431_2020_03_12_09,7417,1,1.0
P431_2020_03_12_09,7418,1,1.0
P431_2020_03_12_09,7419,1,1.0
P431_2020_03_12_09,7420,1,1.0
P431_2020_03_12_09,7421,1,1.0
P431_2020_03_12_09,7422,1,1.0
P431_2020_03_12_09,7423,1,1.0
P431_2020_03_12_09,7424,1,1.0
P431_2020_03_12_09,7425,1,1.0
P431_2020_03_12_09,7426,1,1.0
P431_2020_03_12_09,7427,1,1.0
P431_2020_03_12_09,7428,1,1.0
P431_2020_03_12_09,7429,1,1.0
P431_2020_03_12_09,7430,1,1.0
P431_2020_03_12_09,7431,1,1.0
P431_2020_03_12_09,7432,1,1.0
P431_2020_03_12_09,7433,1,1.0
P431_2020_03_12_09,7434,1,1.0
P431_2020_03_12_09,7435,1,1.0
P431_2020_03_12_09,7436,1,1.0
P431_2020_03_12_09,7437,1,1.0
P431_2020_03_12_09,7438,1,1.0
P431_2020_03_12_09,7439,1,1.0
P431_2020_03_12_09,7440,1,1.0
P431_2020_03_12_09,7441,1,1.0
P431_2020_03_12_09,7442,1,1.0
P431_2020_03_12_09,7443,1,1.0
P431_2020_03_12_09,7444,1,1.0
P431_2020_03_12_09,7445,1,1.0
P431_2020_03_12_09,7446,1,1.0
P431_2020_03_12_09,7447,1,1.0
P431_2020_03_12_09,7448,1,1.0
P431_2020_03_12_09,7449,1,1.0
P431_2020_03_12_09,7450,1,1.0
P431_2020_03_12_09,7451,1,1.0
P431_2020_03_12_09,7452,1,1.0
P431_2020_03_12_09,7453,1,1.0
P431_2020_03_12_09,7454,1,1.0
P431_2020_03_12_09,7455,1,1.0
P431_2020_03_12_09,7456,1,1.0
P431_2020_03_12_09,7457,1,1.0
P431_2020_03_12_09,7458,1,1.0
P431_2020_03_12_09,7459,1,1.0
P431_2020_03_12_09,7460,1,1.0
P431_2020_03_12_09,7461,1,1.0
P431_2020_03_12_09,7462,1,1.0
P431_2020_03_12_09,7463,1,1.0
P431_2020_03_12_09,7464,1,1.0
P431_2020_03_12_09,7465,1,1.0
P431_2020_03_12_09,7466,1,1.0
P431_2020_03_12_09,7467,1,1.0
P431_2020_03_12_09,7468,1,1.0
P431_2020_03_12_09,7469,1,1.0
P431_2020_03_12_09,7470,1,1.0
P431_2020_03_12_09,7471,1,1.0
P431_2020_03_12_09,7472,1,1.0
P431_2020_03_12_09,7473,1,1.0
P431_2020_03_12_09,7474,1,1.0
P431_2020_03_12_09,7475,1,1.0
P431_2020_03_12_09,7476,1,1.0
P431_2020_03_12_09,7477,1,1.0
P431_2020_03_12_09,7478,1,1.0
P431_2020_03_12_09,7479,1,1.0
P431_2020_03_12_09,7480,1,1.0
P431_2020_03_12_09,7481,1,1.0
P431_2020_03_12_09,7482,1,1.0
P431_2020_03_12_09,7483,1,1.0
P431_2020_03_12_09,7484,1,1.0
P431_2020_03_12_09,7485,1,1.0
P431_2020_03_12_09,7486,1,1.0
P431_2020_03_12_09,7487,1,1.0
P431_2020_03_12_09,7488,1,1.0
P431_2020_03_12_09,7489,1,1.0
P431_2020_03_12_09,7490,1,1.0
P431_2020_03_12_09,7491,1,1.0
P431_2020_03_12_09,7492,1,1.0
P431_2020_03_12_09,7493,1,1.0
P431_2020_03_12_09,7494,1,1.0
P431_2020_03_12_09,7495,1,1.0
P431_2020_03_12_09,7496,1,1.0
P431_2020_03_12_09,7497,1,1.0
P431_2020_03_12_09,7498,1,1.0
P431_2020_03_12_09,7499,1,1.0
P431_2020_03_12_09,7500,1,1.0
P431_2020_03_12_09,7501,1,1.0
P431_2020_03_12_09,7502,1,1.0
P431_2020_03_12_09,7503,1,1.0
P431_2020_03_12_09,7504,1,1.0
P431_2020_03_12_09,7505,1,1.0
P431_2020_03_12_09,7506,1,1.0
P431_2020_03_12_09,7507,1,1.0
P431_2020_03_12_09,7508,1,1.0
P431_2020_03_12_09,7509,1,1.0
P431_2020_03_12_09,7510,1,1.0
P431_2020_03_12_09,7511,1,1.0
P431_2020_03_12_09,7512,1,1.0
P431_2020_03_12_09,7513,1,1.0
P431_2020_03_12_09,7514,1,1.0
P431_2020_03_12_09,7515,1,1.0
P431_2020_03_12_09,7516,1,1.0
P431_2020_03_12_09,7517,1,1.0
P431_2020_03_12_09,7518,1,1.0
P431_2020_03_12_09,7519,1,1.0
P431_2020_03_12_09,7520,1,1.0
P431_2020_03_12_09,7521,1,1.0
P431_2020_03_12_09,7522,1,1.0
P431_2020_03_12_09,7523,1,1.0
P431_2020_03_12_09,7524,1,1.0
P431_2020_03_12_09,7525,1,1.0
P431_2020_03_12_09,7526,1,1.0
P431_2020_03_12_09,7527,1,1.0
P431_2020_03_12_09,7528,1,1.0
P431_2020_03_12_09,7529,1,1.0
P431_2020_03_12_09,7530,1,1.0
P431_2020_03_12_09,7531,1,1.0
P431_2020_03_12_09,7532,1,1.0
P431_2020_03_12_09,7533,1,1.0
P431_2020_03_12_09,7534,1,1.0
P431_2020_03_12_09,7535,1,1.0
P431_2020_03_12_09,7536,1,1.0
P431_2020_03_12_09,7537,1,1.0
P431_2020_03_12_09,7538,1,1.0
P431_2020_03_12_09,7539,1,1.0
P431_2020_03_12_09,7540,1,1.0
P431_2020_03_12_09,7541,1,1.0
P431_2020_03_12_09,7542,1,1.0
P431_2020_03_12_09,7543,1,1.0
P431_2020_03_12_09,7544,1,1.0
P431_2020_03_12_09,7545,1,1.0
P431_2020_03_12_09,7546,1,1.0
P431_2020_03_12_09,7547,1,1.0
P431_2020_03_12_09,7548,1,1.0
P431_2020_03_12_09,7549,1,1.0
P431_2020_03_12_09,7550,1,1.0
P431_2020_03_12_09,7551,1,1.0
P431_2020_03_12_09,7552,1,1.0
P431_2020_03_12_09,7553,1,1.0
P431_2020_03_12_09,7554,1,1.0
P431_2020_03_12_09,7555,1,1.0
P431_2020_03_12_09,7556,1,1.0
P431_2020_03_12_09,7557,1,1.0
P431_2020_03_12_09,7558,1,1.0
P431_2020_03_12_09,7559,1,1.0
P431_2020_03_12_09,7560,1,1.0
P431_2020_03_12_09,7561,1,1.0
P431_2020_03_12_09,7562,1,1.0
P431_2020_03_12_09,7563,1,1.0
P431_2020_03_12_09,7564,1,1.0
P431_2020_03_12_09,7565,1,1.0
P431_2020_03_12_09,7566,1,1.0
P431_2020_03_12_09,7567,1,1.0
P431_2020_03_12_09,7568,1,1.0
P431_2020_03_12_09,7569,1,1.0
P431_2020_03_12_09,7570,1,1.0
P431_2020_03_12_09,7571,1,1.0
P431_2020_03_12_09,7572,1,1.0
P431_2020_03_12_09,7573,1,1.0
P431_2020_03_12_09,7574,1,1.0
P431_2020_03_12_09,7575,1,1.0
P431_2020_03_12_09,7576,1,1.0
P431_2020_03_12_09,7577,1,1.0
P431_2020_03_12_09,7578,1,1.0
P431_2020_03_12_09,7579,1,1.0
P431_2020_03_12_09,7580,1,1.0
P431_2020_03_12_09,7581,1,1.0
P431_2020_03_12_09,7582,1,1.0
P431_2020_03_12_09,7583,1,1.0
P431_2020_03_12_09,7584,1,1.0
P431_2020_03_12_09,7585,1,1.0
P431_2020_03_12_09,7586,1,1.0
P431_2020_03_12_09,7587,1,1.0
P431_2020_03_12_09,7588,1,1.0
P431_2020_03_12_09,7589,1,1.0
P431_2020_03_12_09,7590,1,1.0
P431_2020_03_12_09,7591,1,1.0
P431_2020_03_12_09,7592,1,1.0
P431_2020_03_12_09,7593,1,1.0
P431_2020_03_12_09,7594,1,1.0
P431_2020_03_12_09,7595,1,1.0
P431_2020_03_12_09,7596,1,1.0
P431_2020_03_12_09,7597,1,1.0
P431_2020_03_12_09,7598,1,1.0
P431_2020_03_12_09,7599,1,1.0
P431_2020_03_12_09,7600,1,1.0
P431_2020_03_12_09,7601,1,1.0
P431_2020_03_12_09,7602,1,1.0
P431_2020_03_12_09,7603,1,1.0
P431_2020_03_12_09,7604,1,1.0
P431_2020_03_12_09,7605,1,1.0
P431_2020_03_12_09,7606,1,1.0
P431_2020_03_12_09,7607,1,1.0
P431_2020_03_12_09,7608,1,1.0
P431_2020_03_12_09,7609,1,1.0
P431_2020_03_12_09,7610,1,1.0
P431_2020_03_12_09,7611,1,1.0
P431_2020_03_12_09,7612,1,1.0
P431_2020_03_12_09,7613,1,1.0
P431_2020_03_12_09,7614,1,1.0
P431_2020_03_12_09,7615,1,1.0
P431_2020_03_12_09,7616,1,1.0
P431_2020_03_12_09,7617,1,1.0
P431_2020_03_12_09,7618,1,1.0
P431_2020_03_12_09,7619,1,1.0
P431_2020_03_12_09,7620,1,1.0
P431_2020_03_12_09,7621,1,1.0
P431_2020_03_12_09,7622,1,1.0
P431_2020_03_12_09,7623,1,1.0
P431_2020_03_12_09,7624,1,1.0
P431_2020_03_12_09,7625,1,1.0
P431_2020_03_12_09,7626,1,1.0
P431_2020_03_12_09,7627,1,1.0
P431_2020_03_12_09,7628,1,1.0
P431_2020_03_12_09,7629,1,1.0
P431_2020_03_12_09,7630,1,1.0
P431_2020_03_12_09,7631,1,1.0
P431_2020_03_12_09,7632,1,1.0
P431_2020_03_12_09,7633,1,1.0
P431_2020_03_12_09,7634,1,1.0
P431_2020_03_12_09,7635,1,1.0
P431_2020_03_12_09,7636,1,1.0
P431_2020_03_12_09,7637,1,1.0
P431_2020_03_12_09,7638,1,1.0
P431_2020_03_12_09,7639,1,1.0
P431_2020_03_12_09,7640,1,1.0
P431_2020_03_12_09,7641,1,1.0
P431_2020_03_12_09,7642,1,1.0
P431_2020_03_12_09,7643,1,1.0
P431_2020_03_12_09,7644,1,1.0
P431_2020_03_12_09,7645,1,1.0
P431_2020_03_12_09,7646,1,1.0
P431_2020_03_12_09,7647,1,1.0
P431_2020_03_12_09,7648,1,1.0
P431_2020_03_12_09,7649,1,1.0
P431_2020_03_12_09,7650,1,1.0
P431_2020_03_12_09,7651,1,1.0
P431_2020_03_12_09,7652,1,1.0
P431_2020_03_12_09,7653,1,1.0
P431_2020_03_12_09,7654,1,1.0
P431_2020_03_12_09,7655,1,1.0
P431_2020_03_12_09,7656,1,1.0
P431_2020_03_12_09,7657,1,1.0
P431_2020_03_12_09,7658,1,1.0
P431_2020_03_12_09,7659,1,1.0
P431_2020_03_12_09,7660,1,1.0
P431_2020_03_12_09,7661,1,1.0
P431_2020_03_12_09,7662,1,1.0
P431_2020_03_12_09,7663,1,1.0
P431_2020_03_12_09,7664,1,1.0
P431_2020_03_12_09,7665,1,1.0
P431_2020_03_12_09,7666,1,1.0
P431_2020_03_12_09,7667,1,1.0
P431_2020_03_12_09,7668,1,1.0
P431_2020_03_12_09,7669,1,1.0
P431_2020_03_12_09,7670,1,1.0
P431_2020_03_12_09,7671,1,1.0
P431_2020_03_12_09,7672,1,1.0
P431_2020_03_12_09,7673,1,1.0
P431_2020_03_12_09,7674,1,1.0
P431_2020_03_12_09,7675,1,1.0
P431_2020_03_12_09,7676,1,1.0
P431_2020_03_12_09,7677,1,1.0
P431_2020_03_12_09,7678,1,1.0
P431_2020_03_12_09,7679,1,1.0
P431_2020_03_12_09,7680,1,1.0
P431_2020_03_12_09,7681,1,1.0
P431_2020_03_12_09,7682,1,1.0
P431_2020_03_12_09,7683,1,1.0
P431_2020_03_12_09,7684,1,1.0
P431_2020_03_12_09,7685,1,1.0
P431_2020_03_12_09,7686,1,1.0
P431_2020_03_12_09,7687,1,1.0
P431_2020_03_12_09,7688,1,1.0
P431_2020_03_12_09,7689,1,1.0
P431_2020_03_12_09,7690,1,1.0
P431_2020_03_12_09,7691,1,1.0
P431_2020_03_12_09,7692,1,1.0
P431_2020_03_12_09,7693,1,1.0
P431_2020_03_12_09,7694,1,1.0
P431_2020_03_12_09,7695,1,1.0
P431_2020_03_12_09,7696,1,1.0
P431_2020_03_12_09,7697,1,1.0
P431_2020_03_12_09,7698,1,1.0
P431_2020_03_12_09,7699,1,1.0
P431_2020_03_12_09,7700,1,1.0
P431_2020_03_12_09,7701,1,1.0
P431_2020_03_12_09,7702,1,1.0
P431_2020_03_12_09,7703,1,1.0
P431_2020_03_12_09,7704,1,1.0
P431_2020_03_12_09,7705,1,1.0
P431_2020_03_12_09,7706,1,1.0
P431_2020_03_12_09,7707,1,1.0
P431_2020_03_12_09,7708,1,1.0
P431_2020_03_12_09,7709,1,1.0
P431_2020_03_12_09,7710,1,1.0
P431_2020_03_12_09,7711,1,1.0
P431_2020_03_12_09,7712,1,1.0
P431_2020_03_12_09,7713,1,1.0
P431_2020_03_12_09,7714,1,1.0
P431_2020_03_12_09,7715,1,1.0
P431_2020_03_12_09,7716,1,1.0
P431_2020_03_12_09,7717,1,1.0
P431_2020_03_12_09,7718,1,1.0
P431_2020_03_12_09,7719,1,1.0
P431_2020_03_12_09,7720,1,1.0
P431_2020_03_12_09,7721,1,1.0
P431_2020_03_12_09,7722,1,1.0
P431_2020_03_12_09,7723,1,1.0
P431_2020_03_12_09,7724,1,1.0
P431_2020_03_12_09,7725,1,1.0
P431_2020_03_12_09,7726,1,1.0
P431_2020_03_12_09,7727,1,1.0
P431_2020_03_12_09,7728,1,1.0
P431_2020_03_12_09,7729,1,1.0
P431_2020_03_12_09,7730,1,1.0
P431_2020_03_12_09,7731,1,1.0
P431_2020_03_12_09,7732,1,1.0
P431_2020_03_12_09,7733,1,1.0
P431_2020_03_12_09,7734,1,1.0
P431_2020_03_12_09,7735,1,1.0
P431_2020_03_12_09,7736,1,1.0
P431_2020_03_12_09,7737,1,1.0
P431_2020_03_12_09,7738,1,1.0
P431_2020_03_12_09,7739,1,1.0
P431_2020_03_12_09,7740,1,1.0
P431_2020_03_12_09,7741,1,1.0
P431_2020_03_12_09,7742,1,1.0
P431_2020_03_12_09,7743,1,1.0
P431_2020_03_12_09,7744,1,1.0
P431_2020_03_12_09,7745,1,1.0
P431_2020_03_12_09,7746,1,1.0
P431_2020_03_12_09,7747,1,1.0
P431_2020_03_12_09,7748,1,1.0
P431_2020_03_12_09,7749,1,1.0
P431_2020_03_12_09,7750,1,1.0
P431_2020_03_12_09,7751,1,1.0
P431_2020_03_12_09,7752,1,1.0
P431_2020_03_12_09,7753,1,1.0
P431_2020_03_12_09,7754,1,1.0
P431_2020_03_12_09,7755,1,1.0
P431_2020_03_12_09,7756,1,1.0
P431_2020_03_12_09,7757,1,1.0
P431_2020_03_12_09,7758,1,1.0
P431_2020_03_12_09,7759,1,1.0
P431_2020_03_12_09,7760,1,1.0
P431_2020_03_12_09,7761,1,1.0
P431_2020_03_12_09,7762,1,1.0
P431_2020_03_12_09,7763,1,1.0
P431_2020_03_12_09,7764,1,1.0
P431_2020_03_12_09,7765,1,1.0
P431_2020_03_12_09,7766,1,1.0
