P431_2020_03_12_09,6827,0,0.45549285
P431_2020_03_12_09,6828,0,0.4553774
P431_2020_03_12_09,6829,0,0.45520315
P431_2020_03_12_09,6830,0,0.45543462
P431_2020_03_12_09,6831,0,0.4555516
P431_2020_03_12_09,6832,0,0.45542786
P431_2020_03_12_09,6833,0,0.45541772
P431_2020_03_12_09,6834,0,0.455424
P431_2020_03_12_09,6835,0,0.4555115
P431_2020_03_12_09,6836,0,0.4554998
P431_2020_03_12_09,6837,0,0.45552355
P431_2020_03_12_09,6838,0,0.45555034
P431_2020_03_12_09,6839,0,0.455502
P431_2020_03_12_09,6840,0,0.4555459
P431_2020_03_12_09,6841,0,0.4555184
P431_2020_03_12_09,6842,0,0.45550257
P431_2020_03_12_09,6843,0,0.45556825
P431_2020_03_12_09,6844,0,0.45552826
P431_2020_03_12_09,6845,0,0.4555475
P431_2020_03_12_09,6846,0,0.45555612
P431_2020_03_12_09,6847,0,0.4555365
P431_2020_03_12_09,6848,0,0.45552447
P431_2020_03_12_09,6849,0,0.45555228
P431_2020_03_12_09,6850,0,0.45554727
P431_2020_03_12_09,6851,0,0.45558584
P431_2020_03_12_09,6852,0,0.45557487
P431_2020_03_12_09,6853,0,0.4555792
P431_2020_03_12_09,6854,0,0.45558554
P431_2020_03_12_09,6855,0,0.4555621
P431_2020_03_12_09,6856,0,0.455592
P431_2020_03_12_09,6857,0,0.45553347
P431_2020_03_12_09,6858,0,0.45558676
P431_2020_03_12_09,6859,0,0.45559007
P431_2020_03_12_09,6860,0,0.45553932
P431_2020_03_12_09,6861,0,0.45560926
P431_2020_03_12_09,6862,0,0.45559567
P431_2020_03_12_09,6863,0,0.45554665
P431_2020_03_12_09,6864,0,0.45558086
P431_2020_03_12_09,6865,0,0.45559126
P431_2020_03_12_09,6866,0,0.45560566
P431_2020_03_12_09,6867,0,0.45556226
P431_2020_03_12_09,6868,0,0.45550162
P431_2020_03_12_09,6869,0,0.45554
P431_2020_03_12_09,6870,0,0.45548502
P431_2020_03_12_09,6871,0,0.45543793
P431_2020_03_12_09,6872,0,0.45544392
P431_2020_03_12_09,6873,0,0.45556402
P431_2020_03_12_09,6874,0,0.4554076
P431_2020_03_12_09,6875,0,0.45537448
P431_2020_03_12_09,6876,0,0.45543978
P431_2020_03_12_09,6877,0,0.4554223
P431_2020_03_12_09,6878,0,0.45524058
P431_2020_03_12_09,6879,0,0.45534882
P431_2020_03_12_09,6880,0,0.45330665
P431_2020_03_12_09,6881,0,0.4550406
P431_2020_03_12_09,6882,0,0.4551495
P431_2020_03_12_09,6883,0,0.45526534
P431_2020_03_12_09,6884,0,0.45459148
P431_2020_03_12_09,6885,0,0.45558342
P431_2020_03_12_09,6886,0,0.4548172
P431_2020_03_12_09,6887,0,0.4545392
P431_2020_03_12_09,6888,0,0.4551849
P431_2020_03_12_09,6889,0,0.45449093
P431_2020_03_12_09,6890,0,0.45547846
P431_2020_03_12_09,6891,0,0.4545721
P431_2020_03_12_09,6892,0,0.45561144
P431_2020_03_12_09,6893,0,0.45531157
P431_2020_03_12_09,6894,0,0.45559192
P431_2020_03_12_09,6895,0,0.45511767
P431_2020_03_12_09,6896,0,0.45538518
P431_2020_03_12_09,6897,0,0.45533934
P431_2020_03_12_09,6898,0,0.45542425
P431_2020_03_12_09,6899,0,0.4552766
P431_2020_03_12_09,6900,0,0.4554734
P431_2020_03_12_09,6901,0,0.45551178
P431_2020_03_12_09,6902,0,0.455458
P431_2020_03_12_09,6903,0,0.45459434
P431_2020_03_12_09,6904,1,0.4550255
P431_2020_03_12_09,6905,1,0.45243368
P431_2020_03_12_09,6906,1,0.45328635
P431_2020_03_12_09,6907,1,0.45403343
P431_2020_03_12_09,6908,1,0.45413038
P431_2020_03_12_09,6909,1,0.4548633
P431_2020_03_12_09,6910,1,0.45540497
P431_2020_03_12_09,6911,1,0.4553407
P431_2020_03_12_09,6912,1,0.45541015
P431_2020_03_12_09,6913,1,0.45535758
P431_2020_03_12_09,6914,1,0.45464936
P431_2020_03_12_09,6915,1,0.45444405
P431_2020_03_12_09,6916,0,0.45475394
P431_2020_03_12_09,6917,0,0.4546017
P431_2020_03_12_09,6918,0,0.45458868
P431_2020_03_12_09,6919,0,0.45425114
P431_2020_03_12_09,6920,0,0.45513096
P431_2020_03_12_09,6921,0,0.4552822
P431_2020_03_12_09,6922,0,0.45533955
P431_2020_03_12_09,6923,0,0.4553267
P431_2020_03_12_09,6924,0,0.45551547
P431_2020_03_12_09,6925,0,0.4554344
P431_2020_03_12_09,6926,0,0.455458
P431_2020_03_12_09,6927,0,0.45505476
P431_2020_03_12_09,6928,0,0.4552248
P431_2020_03_12_09,6929,0,0.45557415
P431_2020_03_12_09,6930,0,0.45546097
P431_2020_03_12_09,6931,0,0.45531905
P431_2020_03_12_09,6932,0,0.45533344
P431_2020_03_12_09,6933,1,0.45509487
P431_2020_03_12_09,6934,1,0.45531708
P431_2020_03_12_09,6935,1,0.4553496
P431_2020_03_12_09,6936,1,0.45531395
P431_2020_03_12_09,6937,1,0.45519254
P431_2020_03_12_09,6938,1,0.4552514
P431_2020_03_12_09,6939,1,0.45498434
P431_2020_03_12_09,6940,1,0.45490977
P431_2020_03_12_09,6941,1,0.45455456
P431_2020_03_12_09,6942,1,0.45411453
P431_2020_03_12_09,6943,1,0.45522517
P431_2020_03_12_09,6944,1,0.45507646
P431_2020_03_12_09,6945,1,0.45478347
P431_2020_03_12_09,6946,1,0.4547883
P431_2020_03_12_09,6947,1,0.4549867
P431_2020_03_12_09,6948,0,0.4549951
P431_2020_03_12_09,6949,0,0.4551676
P431_2020_03_12_09,6950,0,0.4553244
P431_2020_03_12_09,6951,0,0.45538616
P431_2020_03_12_09,6952,0,0.45532483
P431_2020_03_12_09,6953,0,0.45521355
P431_2020_03_12_09,6954,0,0.45550022
P431_2020_03_12_09,6955,0,0.4553855
P431_2020_03_12_09,6956,0,0.4555076
P431_2020_03_12_09,6957,0,0.45548862
P431_2020_03_12_09,6958,0,0.45545813
P431_2020_03_12_09,6959,0,0.45534703
P431_2020_03_12_09,6960,0,0.455368
P431_2020_03_12_09,6961,0,0.4551542
P431_2020_03_12_09,6962,0,0.45537332
P431_2020_03_12_09,6963,0,0.4552211
P431_2020_03_12_09,6964,0,0.45540816
P431_2020_03_12_09,6965,0,0.454763
P431_2020_03_12_09,6966,0,0.4549975
P431_2020_03_12_09,6967,0,0.45553148
P431_2020_03_12_09,6968,0,0.45484114
P431_2020_03_12_09,6969,0,0.45535016
P431_2020_03_12_09,6970,0,0.4545885
P431_2020_03_12_09,6971,0,0.45526534
P431_2020_03_12_09,6972,0,0.45541957
P431_2020_03_12_09,6973,0,0.45532486
P431_2020_03_12_09,6974,0,0.45465901
P431_2020_03_12_09,6975,0,0.4552742
P431_2020_03_12_09,6976,1,0.45516935
P431_2020_03_12_09,6977,1,0.4520577
P431_2020_03_12_09,6978,1,0.45368618
P431_2020_03_12_09,6979,1,0.45338535
P431_2020_03_12_09,6980,1,0.45353898
P431_2020_03_12_09,6981,1,0.45504522
P431_2020_03_12_09,6982,1,0.45510972
P431_2020_03_12_09,6983,1,0.4551372
P431_2020_03_12_09,6984,1,0.4552693
P431_2020_03_12_09,6985,1,0.45467585
P431_2020_03_12_09,6986,1,0.45438427
P431_2020_03_12_09,6987,1,0.4547705
P431_2020_03_12_09,6988,1,0.45449665
P431_2020_03_12_09,6989,1,0.45473838
P431_2020_03_12_09,6990,1,0.4547485
P431_2020_03_12_09,6991,1,0.45483556
P431_2020_03_12_09,6992,1,0.45461336
P431_2020_03_12_09,6993,1,0.45491531
P431_2020_03_12_09,6994,1,0.45507944
P431_2020_03_12_09,6995,1,0.4553363
P431_2020_03_12_09,6996,1,0.45545864
P431_2020_03_12_09,6997,1,0.45551854
P431_2020_03_12_09,6998,1,0.45535615
P431_2020_03_12_09,6999,0,0.455464
P431_2020_03_12_09,7000,0,0.45548156
P431_2020_03_12_09,7001,0,0.45508954
P431_2020_03_12_09,7002,0,0.45547095
P431_2020_03_12_09,7003,0,0.45549953
P431_2020_03_12_09,7004,0,0.45550355
P431_2020_03_12_09,7005,0,0.45515195
P431_2020_03_12_09,7006,0,0.45543003
P431_2020_03_12_09,7007,0,0.454794
P431_2020_03_12_09,7008,0,0.45514795
P431_2020_03_12_09,7009,0,0.45530593
P431_2020_03_12_09,7010,0,0.455477
P431_2020_03_12_09,7011,0,0.45550343
P431_2020_03_12_09,7012,0,0.4554829
P431_2020_03_12_09,7013,0,0.4554946
P431_2020_03_12_09,7014,0,0.45536312
P431_2020_03_12_09,7015,0,0.45540813
P431_2020_03_12_09,7016,0,0.4554014
P431_2020_03_12_09,7017,0,0.45556405
P431_2020_03_12_09,7018,0,0.4555672
P431_2020_03_12_09,7019,0,0.45559368
P431_2020_03_12_09,7020,0,0.45552176
P431_2020_03_12_09,7021,0,0.45557624
P431_2020_03_12_09,7022,0,0.4555115
P431_2020_03_12_09,7023,0,0.4555275
P431_2020_03_12_09,7024,0,0.4555123
P431_2020_03_12_09,7025,0,0.4554916
P431_2020_03_12_09,7026,0,0.45553714
P431_2020_03_12_09,7027,0,0.45550838
P431_2020_03_12_09,7028,1,0.45553887
P431_2020_03_12_09,7029,1,0.45541683
P431_2020_03_12_09,7030,1,0.45531252
P431_2020_03_12_09,7031,1,0.45543557
P431_2020_03_12_09,7032,1,0.45537493
P431_2020_03_12_09,7033,1,0.45539162
P431_2020_03_12_09,7034,1,0.45538446
P431_2020_03_12_09,7035,1,0.4554613
P431_2020_03_12_09,7036,1,0.45541343
P431_2020_03_12_09,7037,1,0.45537674
P431_2020_03_12_09,7038,1,0.45498857
P431_2020_03_12_09,7039,1,0.45461094
P431_2020_03_12_09,7040,1,0.45410004
P431_2020_03_12_09,7041,1,0.4535895
P431_2020_03_12_09,7042,1,0.45383945
P431_2020_03_12_09,7043,1,0.45419794
P431_2020_03_12_09,7044,1,0.4546088
P431_2020_03_12_09,7045,1,0.4547234
P431_2020_03_12_09,7046,1,0.45495605
P431_2020_03_12_09,7047,1,0.45503467
P431_2020_03_12_09,7048,1,0.45524925
P431_2020_03_12_09,7049,1,0.4554137
P431_2020_03_12_09,7050,1,0.4555867
P431_2020_03_12_09,7051,1,0.45553312
P431_2020_03_12_09,7052,0,0.45559853
P431_2020_03_12_09,7053,0,0.45557573
P431_2020_03_12_09,7054,0,0.45553276
P431_2020_03_12_09,7055,0,0.45540136
P431_2020_03_12_09,7056,0,0.45549032
P431_2020_03_12_09,7057,0,0.45555422
P431_2020_03_12_09,7058,0,0.45548353
P431_2020_03_12_09,7059,1,0.45545775
P431_2020_03_12_09,7060,1,0.4550238
P431_2020_03_12_09,7061,1,0.4556249
P431_2020_03_12_09,7062,1,0.45543647
P431_2020_03_12_09,7063,1,0.45560232
P431_2020_03_12_09,7064,1,0.4553704
P431_2020_03_12_09,7065,1,0.45523378
P431_2020_03_12_09,7066,1,0.45529923
P431_2020_03_12_09,7067,1,0.45532095
P431_2020_03_12_09,7068,1,0.45543042
P431_2020_03_12_09,7069,1,0.45537356
P431_2020_03_12_09,7070,1,0.4555091
P431_2020_03_12_09,7071,1,0.4553224
P431_2020_03_12_09,7072,1,0.45556012
P431_2020_03_12_09,7073,1,0.45540598
P431_2020_03_12_09,7074,1,0.45536742
P431_2020_03_12_09,7075,1,0.45486218
P431_2020_03_12_09,7076,1,0.45506322
P431_2020_03_12_09,7077,1,0.4547771
P431_2020_03_12_09,7078,1,0.45455557
P431_2020_03_12_09,7079,1,0.4547151
P431_2020_03_12_09,7080,1,0.45516416
P431_2020_03_12_09,7081,1,0.4552871
P431_2020_03_12_09,7082,1,0.45530212
P431_2020_03_12_09,7083,1,0.45534047
P431_2020_03_12_09,7084,0,0.45529145
P431_2020_03_12_09,7085,0,0.45545664
P431_2020_03_12_09,7086,0,0.45539147
P431_2020_03_12_09,7087,0,0.45545563
P431_2020_03_12_09,7088,0,0.4555247
P431_2020_03_12_09,7089,0,0.4553648
P431_2020_03_12_09,7090,0,0.45489153
P431_2020_03_12_09,7091,0,0.45548722
P431_2020_03_12_09,7092,0,0.45533895
P431_2020_03_12_09,7093,0,0.45477244
P431_2020_03_12_09,7094,0,0.45551452
P431_2020_03_12_09,7095,0,0.4555505
P431_2020_03_12_09,7096,0,0.4553707
P431_2020_03_12_09,7097,0,0.45547062
P431_2020_03_12_09,7098,0,0.4552677
P431_2020_03_12_09,7099,0,0.4553108
P431_2020_03_12_09,7100,0,0.4552918
P431_2020_03_12_09,7101,0,0.4547206
P431_2020_03_12_09,7102,0,0.45090926
P431_2020_03_12_09,7103,0,0.45412615
P431_2020_03_12_09,7104,0,0.45410293
P431_2020_03_12_09,7105,0,0.45506755
P431_2020_03_12_09,7106,0,0.45489022
P431_2020_03_12_09,7107,0,0.4537217
P431_2020_03_12_09,7108,0,0.4521919
P431_2020_03_12_09,7109,0,0.45364785
P431_2020_03_12_09,7110,0,0.4555179
P431_2020_03_12_09,7111,0,0.45458087
P431_2020_03_12_09,7112,0,0.45453018
P431_2020_03_12_09,7113,0,0.45499787
P431_2020_03_12_09,7114,0,0.45138466
P431_2020_03_12_09,7115,0,0.4539122
P431_2020_03_12_09,7116,0,0.45083177
P431_2020_03_12_09,7117,0,0.4505476
P431_2020_03_12_09,7118,0,0.45169804
P431_2020_03_12_09,7119,0,0.45504996
P431_2020_03_12_09,7120,0,0.45491335
P431_2020_03_12_09,7121,0,0.45526487
P431_2020_03_12_09,7122,0,0.45555428
P431_2020_03_12_09,7123,0,0.4555701
P431_2020_03_12_09,7124,0,0.45554522
P431_2020_03_12_09,7125,0,0.45547
P431_2020_03_12_09,7126,0,0.4555172
P431_2020_03_12_09,7127,0,0.45558953
P431_2020_03_12_09,7128,0,0.45563108
P431_2020_03_12_09,7129,0,0.45563546
P431_2020_03_12_09,7130,0,0.45564422
P431_2020_03_12_09,7131,0,0.45562953
P431_2020_03_12_09,7132,0,0.45563927
P431_2020_03_12_09,7133,0,0.4556504
P431_2020_03_12_09,7134,0,0.45560625
P431_2020_03_12_09,7135,0,0.455646
P431_2020_03_12_09,7136,0,0.455644
P431_2020_03_12_09,7137,0,0.45563984
P431_2020_03_12_09,7138,0,0.45564634
P431_2020_03_12_09,7139,0,0.45561936
P431_2020_03_12_09,7140,0,0.45560896
P431_2020_03_12_09,7141,0,0.45564684
P431_2020_03_12_09,7142,0,0.45562953
P431_2020_03_12_09,7143,0,0.45563588
P431_2020_03_12_09,7144,0,0.45560643
P431_2020_03_12_09,7145,0,0.45563203
P431_2020_03_12_09,7146,0,0.4556085
P431_2020_03_12_09,7147,0,0.45564446
P431_2020_03_12_09,7148,0,0.4555918
P431_2020_03_12_09,7149,0,0.45557806
P431_2020_03_12_09,7150,0,0.45557123
P431_2020_03_12_09,7151,0,0.45561275
P431_2020_03_12_09,7152,0,0.45557773
P431_2020_03_12_09,7153,0,0.45560992
P431_2020_03_12_09,7154,0,0.4555712
P431_2020_03_12_09,7155,0,0.4555981
P431_2020_03_12_09,7156,0,0.455592
P431_2020_03_12_09,7157,0,0.45560455
P431_2020_03_12_09,7158,0,0.45557833
P431_2020_03_12_09,7159,0,0.4555804
P431_2020_03_12_09,7160,0,0.45559338
P431_2020_03_12_09,7161,0,0.45558226
P431_2020_03_12_09,7162,0,0.45556796
P431_2020_03_12_09,7163,0,0.4555741
P431_2020_03_12_09,7164,0,0.45557517
P431_2020_03_12_09,7165,0,0.45555773
P431_2020_03_12_09,7166,0,0.45555606
P431_2020_03_12_09,7167,0,0.4555789
P431_2020_03_12_09,7168,0,0.45555657
P431_2020_03_12_09,7169,0,0.45554006
P431_2020_03_12_09,7170,0,0.45554337
P431_2020_03_12_09,7171,0,0.4555219
P431_2020_03_12_09,7172,0,0.4554784
P431_2020_03_12_09,7173,0,0.45552018
P431_2020_03_12_09,7174,0,0.4555446
P431_2020_03_12_09,7175,0,0.4555485
P431_2020_03_12_09,7176,0,0.45546383
P431_2020_03_12_09,7177,0,0.45551792
P431_2020_03_12_09,7178,0,0.4555939
P431_2020_03_12_09,7179,0,0.45560583
P431_2020_03_12_09,7180,0,0.45560196
P431_2020_03_12_09,7181,0,0.4555892
P431_2020_03_12_09,7182,0,0.45555052
P431_2020_03_12_09,7183,0,0.45552245
P431_2020_03_12_09,7184,0,0.45555943
P431_2020_03_12_09,7185,0,0.4555529
P431_2020_03_12_09,7186,0,0.4555591
P431_2020_03_12_09,7187,0,0.45555067
P431_2020_03_12_09,7188,0,0.45548746
P431_2020_03_12_09,7189,0,0.45553496
P431_2020_03_12_09,7190,0,0.45555416
P431_2020_03_12_09,7191,0,0.4555142
P431_2020_03_12_09,7192,0,0.45555627
P431_2020_03_12_09,7193,0,0.45556134
P431_2020_03_12_09,7194,0,0.45559913
P431_2020_03_12_09,7195,0,0.4555655
P431_2020_03_12_09,7196,0,0.45558658
P431_2020_03_12_09,7197,0,0.4555667
P431_2020_03_12_09,7198,0,0.45560256
P431_2020_03_12_09,7199,0,0.4555519
P431_2020_03_12_09,7200,0,0.45555815
P431_2020_03_12_09,7201,0,0.4556036
P431_2020_03_12_09,7202,0,0.45560724
P431_2020_03_12_09,7203,0,0.45560992
P431_2020_03_12_09,7204,0,0.45561275
P431_2020_03_12_09,7205,0,0.45561123
P431_2020_03_12_09,7206,0,0.45560592
P431_2020_03_12_09,7207,0,0.45560676
P431_2020_03_12_09,7208,0,0.45560688
P431_2020_03_12_09,7209,0,0.45560887
P431_2020_03_12_09,7210,0,0.45559248
P431_2020_03_12_09,7211,0,0.4556193
P431_2020_03_12_09,7212,0,0.45563403
P431_2020_03_12_09,7213,0,0.4556322
P431_2020_03_12_09,7214,0,0.4556299
P431_2020_03_12_09,7215,0,0.4556338
P431_2020_03_12_09,7216,0,0.45563173
P431_2020_03_12_09,7217,0,0.45562845
P431_2020_03_12_09,7218,0,0.4556324
P431_2020_03_12_09,7219,0,0.45563257
P431_2020_03_12_09,7220,0,0.45562968
P431_2020_03_12_09,7221,0,0.45562404
P431_2020_03_12_09,7222,0,0.45562372
P431_2020_03_12_09,7223,0,0.4556194
P431_2020_03_12_09,7224,0,0.45562017
P431_2020_03_12_09,7225,0,0.45561844
P431_2020_03_12_09,7226,0,0.4556165
P431_2020_03_12_09,7227,0,0.45561174
P431_2020_03_12_09,7228,0,0.45561525
P431_2020_03_12_09,7229,0,0.45561358
P431_2020_03_12_09,7230,0,0.45562962
P431_2020_03_12_09,7231,0,0.45565224
P431_2020_03_12_09,7232,0,0.45565012
P431_2020_03_12_09,7233,0,0.45564923
P431_2020_03_12_09,7234,0,0.45564514
P431_2020_03_12_09,7235,0,0.45564625
P431_2020_03_12_09,7236,0,0.45564255
P431_2020_03_12_09,7237,0,0.45563552
P431_2020_03_12_09,7238,0,0.45564353
P431_2020_03_12_09,7239,0,0.45564473
P431_2020_03_12_09,7240,0,0.45563212
P431_2020_03_12_09,7241,0,0.45564514
P431_2020_03_12_09,7242,0,0.45564452
P431_2020_03_12_09,7243,0,0.45563823
P431_2020_03_12_09,7244,0,0.45562744
P431_2020_03_12_09,7245,0,0.45563063
P431_2020_03_12_09,7246,0,0.4556322
P431_2020_03_12_09,7247,0,0.45563355
P431_2020_03_12_09,7248,0,0.45561826
P431_2020_03_12_09,7249,0,0.4556017
P431_2020_03_12_09,7250,0,0.45560688
P431_2020_03_12_09,7251,0,0.45561203
P431_2020_03_12_09,7252,0,0.4556192
P431_2020_03_12_09,7253,0,0.4556147
P431_2020_03_12_09,7254,0,0.4556155
P431_2020_03_12_09,7255,0,0.45559147
P431_2020_03_12_09,7256,0,0.45560968
P431_2020_03_12_09,7257,0,0.45562232
P431_2020_03_12_09,7258,0,0.4555655
P431_2020_03_12_09,7259,0,0.45551378
P431_2020_03_12_09,7260,0,0.45546013
P431_2020_03_12_09,7261,0,0.4554498
P431_2020_03_12_09,7262,0,0.45535895
P431_2020_03_12_09,7263,0,0.4553785
P431_2020_03_12_09,7264,0,0.45550638
P431_2020_03_12_09,7265,0,0.45548275
P431_2020_03_12_09,7266,0,0.4554341
P431_2020_03_12_09,7267,0,0.4552848
P431_2020_03_12_09,7268,0,0.4545541
P431_2020_03_12_09,7269,0,0.45499
P431_2020_03_12_09,7270,0,0.45465472
P431_2020_03_12_09,7271,0,0.45525196
P431_2020_03_12_09,7272,0,0.45508736
P431_2020_03_12_09,7273,0,0.45533612
P431_2020_03_12_09,7274,0,0.45443064
P431_2020_03_12_09,7275,0,0.45350373
P431_2020_03_12_09,7276,0,0.45206067
P431_2020_03_12_09,7277,0,0.4545406
P431_2020_03_12_09,7278,0,0.455274
P431_2020_03_12_09,7279,0,0.45532158
P431_2020_03_12_09,7280,0,0.45564392
P431_2020_03_12_09,7281,0,0.45545298
P431_2020_03_12_09,7282,0,0.45560387
P431_2020_03_12_09,7283,0,0.4555077
P431_2020_03_12_09,7284,0,0.45553944
P431_2020_03_12_09,7285,0,0.45550725
P431_2020_03_12_09,7286,0,0.45556507
P431_2020_03_12_09,7287,0,0.4556147
P431_2020_03_12_09,7288,0,0.4556185
P431_2020_03_12_09,7289,0,0.45561036
P431_2020_03_12_09,7290,0,0.4556135
P431_2020_03_12_09,7291,0,0.4556154
P431_2020_03_12_09,7292,0,0.45561355
P431_2020_03_12_09,7293,0,0.4556219
P431_2020_03_12_09,7294,0,0.45562112
P431_2020_03_12_09,7295,0,0.45562404
P431_2020_03_12_09,7296,0,0.455625
P431_2020_03_12_09,7297,0,0.45562723
P431_2020_03_12_09,7298,0,0.4556262
P431_2020_03_12_09,7299,0,0.45562607
P431_2020_03_12_09,7300,0,0.4556584
P431_2020_03_12_09,7301,0,0.4556563
P431_2020_03_12_09,7302,0,0.45565334
P431_2020_03_12_09,7303,0,0.45565373
P431_2020_03_12_09,7304,0,0.45565012
P431_2020_03_12_09,7305,0,0.4556523
P431_2020_03_12_09,7306,0,0.45564955
P431_2020_03_12_09,7307,0,0.45565248
P431_2020_03_12_09,7308,0,0.4556503
P431_2020_03_12_09,7309,0,0.4556513
P431_2020_03_12_09,7310,0,0.45565328
P431_2020_03_12_09,7311,0,0.4556582
P431_2020_03_12_09,7312,0,0.45563293
P431_2020_03_12_09,7313,0,0.455631
P431_2020_03_12_09,7314,0,0.45563686
P431_2020_03_12_09,7315,0,0.45563394
P431_2020_03_12_09,7316,0,0.45563784
P431_2020_03_12_09,7317,0,0.45563594
P431_2020_03_12_09,7318,0,0.45563713
P431_2020_03_12_09,7319,0,0.45564216
P431_2020_03_12_09,7320,0,0.4556406
P431_2020_03_12_09,7321,0,0.45564482
P431_2020_03_12_09,7322,0,0.4556406
P431_2020_03_12_09,7323,0,0.4556411
P431_2020_03_12_09,7324,0,0.4556471
P431_2020_03_12_09,7325,0,0.45564747
P431_2020_03_12_09,7326,0,0.4556464
P431_2020_03_12_09,7327,0,0.4556429
P431_2020_03_12_09,7328,0,0.4556442
P431_2020_03_12_09,7329,0,0.45563465
P431_2020_03_12_09,7330,0,0.45563084
P431_2020_03_12_09,7331,0,0.45562682
P431_2020_03_12_09,7332,0,0.45562798
P431_2020_03_12_09,7333,0,0.4556272
P431_2020_03_12_09,7334,0,0.45562664
P431_2020_03_12_09,7335,0,0.45562398
P431_2020_03_12_09,7336,0,0.45562547
P431_2020_03_12_09,7337,0,0.4556319
P431_2020_03_12_09,7338,0,0.4556304
P431_2020_03_12_09,7339,0,0.45563075
P431_2020_03_12_09,7340,0,0.45562917
P431_2020_03_12_09,7341,0,0.4556363
P431_2020_03_12_09,7342,0,0.4556371
P431_2020_03_12_09,7343,0,0.45563915
P431_2020_03_12_09,7344,0,0.45564383
P431_2020_03_12_09,7345,0,0.4556432
P431_2020_03_12_09,7346,0,0.45564646
P431_2020_03_12_09,7347,0,0.4556469
P431_2020_03_12_09,7348,0,0.4556428
P431_2020_03_12_09,7349,0,0.45563287
P431_2020_03_12_09,7350,0,0.45563206
P431_2020_03_12_09,7351,0,0.45563543
P431_2020_03_12_09,7352,0,0.45563498
P431_2020_03_12_09,7353,0,0.45563364
P431_2020_03_12_09,7354,0,0.4556339
P431_2020_03_12_09,7355,0,0.455634
P431_2020_03_12_09,7356,0,0.45563257
P431_2020_03_12_09,7357,0,0.45563075
P431_2020_03_12_09,7358,0,0.45563465
P431_2020_03_12_09,7359,0,0.45563325
P431_2020_03_12_09,7360,0,0.4556349
P431_2020_03_12_09,7361,0,0.45563507
P431_2020_03_12_09,7362,0,0.45564136
P431_2020_03_12_09,7363,0,0.4556349
P431_2020_03_12_09,7364,0,0.45564315
P431_2020_03_12_09,7365,0,0.4556476
P431_2020_03_12_09,7366,0,0.4556525
P431_2020_03_12_09,7367,0,0.45565057
P431_2020_03_12_09,7368,0,0.4556526
P431_2020_03_12_09,7369,0,0.45564753
P431_2020_03_12_09,7370,0,0.455627
P431_2020_03_12_09,7371,0,0.45563743
P431_2020_03_12_09,7372,0,0.45563942
P431_2020_03_12_09,7373,0,0.4556391
P431_2020_03_12_09,7374,0,0.4556401
P431_2020_03_12_09,7375,0,0.4556386
P431_2020_03_12_09,7376,0,0.4556364
P431_2020_03_12_09,7377,0,0.4556348
P431_2020_03_12_09,7378,0,0.45560306
P431_2020_03_12_09,7379,0,0.45560482
P431_2020_03_12_09,7380,0,0.4556086
P431_2020_03_12_09,7381,0,0.45560914
P431_2020_03_12_09,7382,0,0.4556147
P431_2020_03_12_09,7383,0,0.4556219
P431_2020_03_12_09,7384,0,0.45561603
P431_2020_03_12_09,7385,0,0.4556288
P431_2020_03_12_09,7386,0,0.45562994
P431_2020_03_12_09,7387,0,0.45562786
P431_2020_03_12_09,7388,0,0.45563465
P431_2020_03_12_09,7389,0,0.45562282
P431_2020_03_12_09,7390,0,0.45563906
P431_2020_03_12_09,7391,0,0.45550212
P431_2020_03_12_09,7392,0,0.45539752
P431_2020_03_12_09,7393,0,0.45541042
P431_2020_03_12_09,7394,0,0.4552469
P431_2020_03_12_09,7395,0,0.45529297
P431_2020_03_12_09,7396,0,0.45507088
P431_2020_03_12_09,7397,0,0.45537055
P431_2020_03_12_09,7398,0,0.4553061
P431_2020_03_12_09,7399,0,0.4551017
P431_2020_03_12_09,7400,0,0.45527142
P431_2020_03_12_09,7401,0,0.4547629
P431_2020_03_12_09,7402,1,0.45455626
P431_2020_03_12_09,7403,1,0.45488375
P431_2020_03_12_09,7404,1,0.45279688
P431_2020_03_12_09,7405,1,0.4506774
P431_2020_03_12_09,7406,1,0.4491438
P431_2020_03_12_09,7407,1,0.44337448
P431_2020_03_12_09,7408,1,0.4478334
P431_2020_03_12_09,7409,1,0.44422722
P431_2020_03_12_09,7410,1,0.45135406
P431_2020_03_12_09,7411,1,0.45234674
P431_2020_03_12_09,7412,1,0.45402175
P431_2020_03_12_09,7413,1,0.45374024
P431_2020_03_12_09,7414,1,0.45452455
P431_2020_03_12_09,7415,1,0.45319507
P431_2020_03_12_09,7416,1,0.4545956
P431_2020_03_12_09,7417,1,0.45377517
P431_2020_03_12_09,7418,1,0.45436522
P431_2020_03_12_09,7419,1,0.4546982
P431_2020_03_12_09,7420,1,0.45525223
P431_2020_03_12_09,7421,1,0.45523307
P431_2020_03_12_09,7422,1,0.45534778
P431_2020_03_12_09,7423,1,0.45544958
P431_2020_03_12_09,7424,0,0.4551483
P431_2020_03_12_09,7425,0,0.45539322
P431_2020_03_12_09,7426,0,0.45470735
P431_2020_03_12_09,7427,0,0.45528233
P431_2020_03_12_09,7428,0,0.45501724
P431_2020_03_12_09,7429,0,0.45180935
P431_2020_03_12_09,7430,0,0.45086583
P431_2020_03_12_09,7431,0,0.45309326
P431_2020_03_12_09,7432,0,0.45411134
P431_2020_03_12_09,7433,0,0.45267436
P431_2020_03_12_09,7434,0,0.449924
P431_2020_03_12_09,7435,0,0.451293
